"","lean","obese"
"LPCXX(15:0)_[M+OAC]1-","LPCXX(15:0)_[M+OAC]1-","LPCXX(15:0)_[M+OAC]1-"
"LPCXX(17:0)_[M+OAC]1-","LPCXX(17:0)_[M+OAC]1-","LPCXX(17:0)_[M+OAC]1-"
"LPCXX(17:1)_[M+OAC]1-","LPCXX(17:1)_[M+OAC]1-","LPCXX(17:1)_[M+OAC]1-"
"LPCXX(18:0)_[M+Cl]1-","LPCXX(18:0)_[M+Cl]1-","LPCXX(18:0)_[M+Cl]1-"
"LPCXX(18:1)_[M+Cl]1-","LPCXX(18:1)_[M+Cl]1-","LPCXX(18:1)_[M+Cl]1-"
"LPCXX(18:2)_[M+Cl]1-","LPCXX(18:2)_[M+Cl]1-","LPCXX(18:2)_[M+Cl]1-"
"LPCXX(20:1)_[M+Cl]1-","LPCXX(20:1)_[M+Cl]1-","LPCXX(20:1)_[M+Cl]1-"
"LPCXX(24:0)_[M+OAC]1-","LPCXX(24:0)_[M+OAC]1-","LPCXX(24:0)_[M+OAC]1-"
"LPC-O(19:1)_[M+Cl]1-","LPC-O(19:1)_[M+Cl]1-","LPC-O(19:1)_[M+Cl]1-"
"LPEXX(13:0)_[M-H]1-","LPEXX(13:0)_[M-H]1-","LPEXX(13:0)_[M-H]1-"
"LPEXX(16:0)_[M-H]1-","LPEXX(16:0)_[M-H]1-","LPEXX(16:0)_[M-H]1-"
"LPEXX(18:0)_[M-H]1-","LPEXX(18:0)_[M-H]1-","LPEXX(18:0)_[M-H]1-"
"LPEXX(18:1)_[M-H]1-","LPEXX(18:1)_[M-H]1-","LPEXX(18:1)_[M-H]1-"
"LPEXX(20:0)_[M-H]1-","LPEXX(20:0)_[M-H]1-","LPEXX(20:0)_[M-H]1-"
"LPEXX(20:1)_[M-H]1-","LPEXX(20:1)_[M-H]1-","LPEXX(20:1)_[M-H]1-"
"LPEXX(22:6)_[M-H]1-","LPEXX(22:6)_[M-H]1-","LPEXX(22:6)_[M-H]1-"
"PAXXX(34:0)_[M-H]1-","PAXXX(34:0)_[M-H]1-","PAXXX(34:0)_[M-H]1-"
"PAXXX(36:0)_[M-H]1-","PAXXX(36:0)_[M-H]1-","PAXXX(36:0)_[M-H]1-"
